idx,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,year,day_of_week,euribor3m,euribor3m_ffill,consum_prices_rate,consum_conf_ind,employed,unemployed,unemployed_rate,contact_missing,poutcome_missing,job_missing,education_missing,overdraft,y_equiv
359,46,admin.,single,tertiary,0,0,1,0,0,5,5,98,2,0,0,0,no,2008.0,mon,4.855,1,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
14120,42,housemaid,married,primary,0,0,0,1,1,11,7,83,2,0,0,0,no,2008.0,fri,4.963,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
15047,36,services,single,secondary,0,0,0,1,1,17,7,258,1,0,0,0,no,2008.0,thu,4.958,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
30361,31,services,married,secondary,0,0,0,0,1,5,2,96,6,0,0,0,no,2009.0,thu,2.039,0,0.1,-32.6,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
38090,36,services,single,secondary,0,0,1,0,1,15,5,140,3,364,2,0,no,2009.0,fri,1.25,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
14466,40,management,married,primary,0,0,0,0,0,14,7,716,3,0,0,0,no,2008.0,mon,4.962,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,1.0,0.0
31668,33,admin.,single,secondary,0,0,1,0,0,6,4,125,3,249,15,0,no,2009.0,mon,1.466,0,-0.5,-29.5,4674.7,628.2,12.3,0,0,0,0,0.0,0.0
6450,45,admin.,married,secondary,0,0,1,0,0,27,5,315,2,0,0,0,no,2008.0,tue,4.857,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,1.0,0.0
16205,26,management,married,secondary,0,0,1,0,1,22,7,714,1,0,0,0,no,2008.0,tue,4.961,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
27713,31,management,single,tertiary,0,0,0,0,0,22,11,1914,1,0,0,0,no,2008.0,sat,4.021,1,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
10982,48,management,divorced,secondary,0,0,1,0,0,17,6,277,2,0,0,0,no,2008.0,tue,4.961,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
1159,29,admin.,single,secondary,0,0,1,0,0,8,5,77,2,0,0,0,no,2008.0,thu,4.855,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
28998,53,self-employed,married,tertiary,0,0,1,0,1,2,2,125,1,249,2,0,no,2009.0,mon,2.077,0,0.1,-32.6,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
39462,35,admin.,married,secondary,0,0,1,0,1,25,5,56,1,185,1,0,no,2009.0,mon,1.259,1,-1.3,-28.1,4663.0,617.8,12.1,0,1,0,0,0.0,0.0
2547,41,blue-collar,married,primary,0,0,1,0,0,13,5,265,1,0,0,0,no,2008.0,tue,4.856,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
34325,31,technician,married,tertiary,0,0,1,0,1,4,5,352,4,0,0,0,yes,2009.0,mon,1.365,1,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,1.0
6896,50,admin.,single,secondary,0,0,1,0,0,28,5,24,1,0,0,0,no,2008.0,wed,4.857,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
30741,27,management,single,secondary,0,0,1,0,1,6,2,138,2,0,0,0,no,2009.0,fri,2.022,0,0.1,-32.6,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
40683,34,management,married,tertiary,0,0,0,0,1,7,8,169,2,0,0,0,no,2009.0,fri,0.881,0,-1.2,-17.3,4674.7,628.2,12.3,0,0,0,0,0.0,0.0
19223,43,self-employed,married,secondary,0,0,1,0,1,6,8,139,2,0,0,0,no,2008.0,wed,4.967,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
34511,27,management,single,secondary,0,0,1,0,1,5,5,239,1,0,0,0,no,2009.0,tue,1.344,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
6254,31,services,married,secondary,0,0,1,0,0,27,5,195,2,0,0,0,no,2008.0,tue,4.857,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,1.0,0.0
19768,44,unemployed,married,tertiary,0,0,0,0,1,8,8,126,2,0,0,0,no,2008.0,fri,4.966,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
2110,26,technician,single,secondary,0,0,1,0,0,12,5,57,8,0,0,0,no,2008.0,mon,4.857,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
13285,41,blue-collar,single,secondary,0,0,0,1,1,8,7,426,3,0,0,0,no,2008.0,tue,4.962,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,1.0,0.0
16450,28,services,single,secondary,0,0,0,1,1,23,7,1090,12,0,0,0,no,2008.0,wed,4.963,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,1.0,0.0
42965,36,management,single,tertiary,0,0,0,0,1,9,2,629,2,0,0,0,yes,2010.0,tue,0.661,0,0.2,-17.0,4630.4,678.4,13.2,0,0,0,0,0.0,1.0
10480,41,management,divorced,tertiary,0,0,0,0,0,16,6,110,4,0,0,0,no,2008.0,mon,4.96,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
15920,54,entrepreneur,married,tertiary,0,0,1,1,1,22,7,121,2,0,0,0,no,2008.0,tue,4.961,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
4066,55,blue-collar,married,secondary,0,0,0,0,0,19,5,166,1,0,0,0,no,2008.0,mon,4.858,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
1178,25,management,single,tertiary,0,0,1,0,0,8,5,109,1,0,0,0,no,2008.0,thu,4.855,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
30058,30,admin.,single,tertiary,0,0,1,0,1,4,2,730,2,0,0,0,yes,2009.0,wed,2.053,0,0.1,-32.6,4663.0,617.8,12.1,0,0,0,0,0.0,1.0
38812,31,services,divorced,secondary,0,0,1,0,1,18,5,13,8,0,0,0,no,2009.0,mon,1.244,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
43738,53,admin.,married,secondary,0,0,1,0,1,18,5,387,1,0,0,0,yes,2010.0,tue,0.688,0,1.1,-25.1,4630.4,678.4,13.2,0,0,0,0,0.0,1.0
39939,49,management,married,tertiary,0,0,0,0,1,2,6,181,3,293,2,0,yes,2009.0,tue,1.262,0,-1.6,-22.7,4663.0,617.8,12.1,0,0,0,0,0.0,1.0
8297,35,services,married,secondary,0,0,1,1,0,2,6,100,4,0,0,0,no,2008.0,mon,4.865,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
8880,29,admin.,single,secondary,0,0,0,0,0,4,6,134,2,0,0,0,no,2008.0,wed,4.864,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
1643,29,blue-collar,married,secondary,0,0,0,0,0,9,5,215,1,0,0,0,no,2008.0,fri,4.855,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
31610,29,technician,single,unknown,0,0,1,0,1,6,4,479,1,0,0,0,no,2009.0,mon,1.466,0,-0.5,-29.5,4674.7,628.2,12.3,0,0,0,1,0.0,0.0
190,51,retired,married,secondary,0,0,1,0,0,5,5,172,1,0,0,0,no,2008.0,mon,4.855,1,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
18852,60,retired,married,secondary,0,0,0,0,1,4,8,160,1,0,0,0,no,2008.0,mon,4.97,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
23770,60,technician,divorced,secondary,0,0,0,0,1,28,8,433,12,0,0,0,no,2008.0,thu,4.962,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,1.0,0.0
8554,24,blue-collar,single,unknown,0,0,1,0,0,3,6,108,12,0,0,0,no,2008.0,tue,4.864,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,1,0.0,0.0
3887,49,blue-collar,married,secondary,0,0,1,0,0,16,5,193,11,0,0,0,no,2008.0,fri,4.859,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
35215,32,technician,single,tertiary,0,0,0,0,1,7,5,95,1,357,3,0,no,2009.0,thu,1.327,0,-1.3,-28.1,4663.0,617.8,12.1,0,1,0,0,0.0,0.0
42999,48,entrepreneur,single,secondary,0,0,0,0,0,11,2,271,1,0,0,0,yes,2010.0,thu,0.662,0,0.2,-17.0,4630.4,678.4,13.2,1,0,0,0,0.0,1.0
22284,31,technician,single,secondary,0,0,0,0,1,21,8,102,3,0,0,0,no,2008.0,thu,4.963,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
22405,35,management,married,tertiary,0,0,0,0,1,22,8,82,2,0,0,0,no,2008.0,fri,4.964,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,1.0,0.0
32677,32,blue-collar,married,secondary,0,0,1,0,1,17,4,334,2,0,0,0,no,2009.0,fri,1.405,0,-0.5,-29.5,4674.7,628.2,12.3,0,0,0,0,0.0,0.0
34769,42,technician,married,secondary,0,0,1,0,1,6,5,74,2,0,0,0,no,2009.0,wed,1.334,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
27558,37,technician,married,secondary,0,0,1,0,1,21,11,634,4,0,0,0,no,2008.0,fri,4.021,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
34888,41,technician,married,tertiary,0,0,1,0,1,6,5,33,1,0,0,0,no,2009.0,wed,1.334,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,1.0,0.0
22701,44,management,divorced,tertiary,0,0,0,0,1,25,8,119,2,0,0,0,no,2008.0,mon,4.964,1,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
39358,28,admin.,single,secondary,0,0,1,1,1,18,5,390,5,0,0,0,yes,2009.0,mon,1.244,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,1.0
10947,56,management,divorced,tertiary,0,0,1,0,0,17,6,490,4,0,0,0,yes,2008.0,tue,4.961,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,1.0
33320,37,services,married,secondary,0,0,1,0,1,20,4,53,1,348,3,0,no,2009.0,mon,1.405,0,-0.5,-29.5,4674.7,628.2,12.3,0,0,0,0,0.0,0.0
18725,59,retired,married,tertiary,0,0,1,0,0,31,7,16,9,0,0,0,no,2008.0,thu,4.968,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
35061,44,technician,married,unknown,1,0,1,1,0,6,5,149,4,0,0,0,no,2009.0,wed,1.334,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,1,1.0,0.0
42267,39,admin.,married,secondary,0,0,1,0,1,13,11,226,1,94,4,1,yes,2009.0,fri,0.714,0,-0.8,-16.3,4663.0,617.8,12.1,0,0,0,0,0.0,1.0
10350,54,blue-collar,married,primary,0,0,1,0,0,12,6,77,1,0,0,0,no,2008.0,thu,4.958,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
25018,31,services,single,secondary,0,0,0,0,0,18,11,190,4,0,0,0,no,2008.0,tue,4.153,0,1.4,-28.6,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
18622,42,blue-collar,married,secondary,0,0,1,0,0,31,7,51,21,0,0,0,no,2008.0,thu,4.968,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
24703,58,blue-collar,divorced,secondary,0,0,0,1,1,17,11,220,4,109,4,0,no,2008.0,mon,4.191,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
22767,34,technician,married,secondary,0,0,1,0,1,25,8,324,4,0,0,0,no,2008.0,mon,4.964,1,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
22768,47,services,married,secondary,0,0,0,0,1,25,8,154,4,0,0,0,no,2008.0,mon,4.964,1,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
14147,44,housemaid,married,primary,0,0,1,0,1,11,7,251,2,0,0,0,no,2008.0,fri,4.963,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
8671,48,entrepreneur,married,secondary,0,0,1,0,0,3,6,203,9,0,0,0,no,2008.0,tue,4.864,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
42716,27,student,single,secondary,0,0,0,0,1,25,1,87,1,245,1,0,no,2010.0,mon,0.669,0,0.1,-14.4,4630.4,678.4,13.2,0,1,0,0,0.0,0.0
3698,33,services,single,secondary,0,0,1,0,0,16,5,212,1,0,0,0,no,2008.0,fri,4.859,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
26442,46,technician,divorced,secondary,0,0,1,0,1,20,11,120,4,190,2,0,no,2008.0,thu,4.076,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
25803,33,management,single,secondary,0,0,0,0,1,19,11,414,3,0,0,0,no,2008.0,wed,4.12,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
36112,38,admin.,married,secondary,0,0,1,0,1,11,5,63,7,0,0,0,no,2009.0,mon,1.299,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
